date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-07-02 07:00:00,57.4,12.17,2808.22,515.015,402.727,10.1479,1.61613,299.786,302.195,299.487,300.032,303.891,300.718,295.339,404.473,314.0745,345.958,350.217,369.813,396.524,417.811,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,3266.56,505.371,395.508,10.1577,1.61568,299.927,293.774,299.048,301.465,302.563,307.397,297.51,390.381,488.809,405.742,177.6045,401.52,403.802,368.574,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,1789.66,505.582,401.034,10.1487,1.61541,299.98,295.877,301.878,298.256,299.9,295.017,305.098,405.499,384.521,401.528,429.573,518.532,407.858,383.862,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,3319.99,517.726,398.438,10.1276,1.62249,300.248,299.797,298.448,299.278,296.588,292.899,298.832,388.688,430.194,397.359,495.564,337.903,399.213,404.746,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,1502.6394736842,516.351,402.48,10.1111,1.62941,299.539,296.342,301.307,300.477,300.304,303.618,304.047,412.06,467.839,395.097,419.11,453.062,393.979,417.928,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,3375.38,514.1,397.504,10.1154,1.6285,300.571,301.133,301.306,299.885,296.958,303.095,304.816,405.195,352.062,400.886,410.893,393.612,401.496,377.853,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,3379.14,333.285,394.2905,10.1196,1.608304,299.315,294.797,301.35,300.767,301.656,292.842,303.786,433.358,332.843,421.385,429.068,392.464,414.219,427.721,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,3450.98,526.367,406.875,10.1401,1.63106,299.355,298.609,299.136,299.707,300.015,294.874,304.761,405.696,428.884,347.687,304.687,318.351,260.43,293.535,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,3381.02,539.145,393.543,10.1655,1.65157,302.002,300.619,299.65,299.439,300.928,300.75,295.353,387.226,477.335,396.13,399.264,375.449,407.872,432.516,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,3251.3,547.282,400.195,10.1846,1.66849,300.183,299.924,299.304,301.245,296.301,307.216,297.547,393.968,432.544,404.842,426.368,463.567,374.682,405.356,63.27,2.94
2017-07-02 08:00:00,57.4,12.17,465.496,557.196,400.436,10.1916,1.68053,299.707,303.929,299.98,300.519,296.597,298.415,299.434,414.995,464.001,377.213,336.227,452.5,388.209,321.994,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,1087.1286666667,564.049,397.224,10.1987,1.68589,300.116,296.713,298.328,298.714,297.889,310.81,302.912,399.22,359.08,403.696,450.931,388.477,390.361,411.1,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,1963.74,573.883,398.987,10.2018,1.69402,304.431,300.696,301.053,300.531,299.982,303.113,305.2,404.458,440.239,389.083,387.597,370.054,398.622,396.576,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,2682.98,574.81,402.117,10.2047,1.70047,297.314,294.575,300.806,301.052,302.44,308.425,297.751,417.857,316.606,397.107,376.395,467.993,416.312,419.522,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,3127.48,589.6,404.117,10.187,1.71131,299.487,299.161,302.337,300.742,296.801,296.749,303.527,424.518,425.771,414.289,365.129,406.208,390.872,415.671,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,3074.1,597.685,399.003,10.1494,1.71861,299.505,295.689,299.836,300.128,300.185,285.881,301.672,381.436,437.904,396.792,400.317,347.226,408.29,402.769,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,3364.45,584.206,403.856,10.113,1.72058,299.472,298.967,299.253,298.539,300.866,293.202,300.881,382.7,406.205,401.647,421.116,397.652,413.07,423.765,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,3597.06,590.467,397.79,10.0777,1.72258,299.927,300.204,298.076,301.419,302.749,296.249,303.118,386.536,456.375,394.696,365.666,384.594,407.339,420.265,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,3871.31,603.974,398.857,10.0455,1.73241,299.487,309.647,297.969,300.16,300.012,291.882,299.392,399.001,413.713,407.087,395.085,338.788,402.807,372.922,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,3620.35,611.714,409.465,10.0469,1.74223,299.932,298.304,302.127,299.914,302.078,306.973,304.98,400.868,439.914,392.787,383.422,311.899,421.574,404.258,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,3875.12,613.402,411.901,10.0484,1.73976,300.805,296.633,297.729,301.245,296.632,293.773,294.654,398.398,449.684,391.724,396.457,310.109,331.035,389.573,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,3821.16,615.818,402.195,10.0413,1.73618,300.581,294.83,297.753,300.753,299.306,293.545,295.8,402.871,314.934,396.57,406.242,463.147,438.21,383.316,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,3880.86,604.374,404.903,10.03,1.73372,300.609,302.412,297.722,301.177,298.813,297.252,300.275,379.094,427.032,413.035,411.382,299.588,379.429,384.385,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,4100.48,599.594,403.68,10.0187,1.73181,299.939,296.705,302.1,300.621,297.718,303.415,303.207,420.464,437.6,401.426,413.128,576.021,433.906,374.614,65.9,1.76
2017-07-02 08:00:00,57.4,12.17,4050.97,605.559,401.593,10.0074,1.72653,299.503,300.557,297.713,301.622,297.949,299.358,300.789,404.064,435.69,397.649,405.522,473.808,381.911,405.732,65.9,1.76
2017-07-02 09:00:00,57.4,12.17,3809.26,596.232,402.043,9.99611,1.72274,299.468,298.789,301.427,298.359,301.37,310.91,300.797,424.1,222.53,412.85,408.422,440.1,402.365,406.863,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3655.56,594.606,401.308,9.99881,1.72168,299.597,300.675,298.147,299.465,304.54,304.827,299.971,425.174,472.42,396.785,365.917,351.243,374.779,408.075,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3847.78,603.893,404.16,10.0045,1.7207,300.341,299.6,301.802,301.194,299.033,305.308,300.432,399.064,457.335,400.321,405.456,407.959,410.404,407.133,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3817.08,586.836,398.26,10.0078,1.7207,299.487,298.608,300.425,300.482,297.07,302.157,299.927,411.188,345.227,381.144,403.275,399.415,443.763,418.607,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3539.08,581.306,399.573,10.0078,1.7207,301.32,300.441,301.937,300.872,302.892,291.731,299.74,400.473,459.44,395.106,424.78,414.126,433.9,419.109,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3595.67,596.924,407.862,10.0078,1.72011,299.451,298.497,301.611,300.367,299.634,288.095,299.524,398.889,355.059,398.551,388.475,387.935,416.684,416.484,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3613.33,596.38,404.267,10.019,1.7192,299.927,302.32,297.933,300.17,297.55,300.738,300.008,381.754,473.049,399.503,409.215,373.243,394.456,384.631,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3632.9,598.875,410.579,10.0303,1.71851,300.013,299.552,298.108,300.2,298.225,298.817,299.487,379.207,465.27,402.611,456.933,435.368,481.703,398.387,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3593.99,593.872,397.51,10.0384,1.71851,300.239,300.427,299.961,300.378,302.459,298.408,296.318,399.54,456.053,400.029,390.278,407.253,446.03,435.159,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3646.2,582.886,397.324,10.044,1.71851,299.976,301.0,298.927,300.503,300.812,301.384,302.496,400.701,216.474,401.844,408.516,461.933,396.611,435.258,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3624.65,585.762,397.966,10.0509,1.71666,300.701,303.629,297.99,301.517,300.128,306.049,300.419,402.155,415.157,392.455,392.22,416.923,376.996,409.638,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3507.65,589.446,400.635,10.065,1.71439,299.653,298.18,301.076,299.872,298.825,307.565,300.04,397.023,446.019,404.115,430.224,530.324,414.677,395.997,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,2692.2758461539,590.697,406.329,10.0792,1.71144,299.81,299.771,298.534,298.109,298.741,295.038,304.057,403.066,451.714,407.73,412.553,340.512,355.055,358.932,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,3722.66,584.204,394.266,10.0881,1.70745,300.085,305.859,297.941,297.941,300.392,288.009,298.02,412.482,439.441,402.009,380.859,341.065,363.748,398.171,65.62,1.37
2017-07-02 09:00:00,57.4,12.17,1781.38,573.298,399.048,10.0952,1.70392,299.149,300.082,297.766,300.934,300.0,294.388,304.468,390.821,410.079,405.001,381.04,447.467,417.497,395.906,65.62,1.37
2017-07-02 10:00:00,57.4,12.17,3495.59,574.286,391.959,10.0953,1.70076,299.791,299.175,298.98,301.601,298.289,299.022,302.024,393.494,337.943,410.186,380.213,336.474,384.317,379.694,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3721.62,569.242,406.015,10.0798,1.69364,299.558,293.173,301.371,299.622,299.629,288.044,300.789,398.55,341.322,400.712,406.103,457.635,406.539,373.547,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3664.83,564.381,404.297,10.0642,1.68527,299.922,298.833,299.493,301.245,299.702,299.308,300.623,395.334,376.989,384.473,397.613,374.487,397.504,430.441,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3639.95,554.66,401.074,10.0625,1.67593,300.104,303.242,300.135,298.975,305.015,295.685,298.87,376.851,340.497,366.186,366.806,350.983,410.696,373.174,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3631.09,546.59,392.603,10.0625,1.66677,299.866,297.108,300.006,300.534,299.422,310.168,299.768,404.618,405.697,421.929,409.58,419.45,390.531,372.568,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3638.67,528.948,396.63,10.0559,1.64677,299.625,305.577,299.612,302.488,299.4,299.323,296.493,402.369,380.885,406.041,408.779,469.552,406.008,390.995,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3575.05,515.951,395.215,10.0417,1.63094,299.927,297.776,301.685,298.882,300.719,291.499,298.448,400.933,417.66,426.16,397.809,339.463,395.672,375.555,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3736.57,505.419,401.78,10.0271,1.6145,298.478,296.946,298.785,298.192,302.156,294.854,300.473,423.578,368.407,406.46,406.394,394.092,359.638,404.423,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3797.82,482.975,395.721,10.0031,1.58821,299.986,302.62,299.767,298.254,302.843,300.07,301.033,414.752,452.717,402.333,340.098,371.504,394.595,338.117,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3181.08,476.344,404.572,9.9791,1.57768,301.108,304.323,301.492,302.55,303.071,299.148,298.389,398.04,437.011,411.203,440.404,373.943,386.833,456.75,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3433.59,477.53,394.674,9.92798,1.5863,299.586,297.279,299.806,300.541,299.299,305.155,303.473,402.207,362.479,413.241,341.912,349.534,365.926,368.787,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3367.19,492.553,404.094,9.84612,1.5957,295.6,290.732,297.594,299.014,296.529,292.692,296.36,417.676,445.503,409.311,407.63,401.011,415.82,437.373,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3467.67,510.6,397.18,9.75788,1.62204,300.691,301.218,299.487,301.245,300.405,300.348,304.311,397.104,433.772,393.031,404.131,378.845,417.626,337.324,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3609.0,532.299,403.577,9.69258,1.64201,301.357,302.671,299.703,299.383,300.146,310.008,296.121,389.575,328.272,402.816,428.563,415.819,430.306,434.683,64.19,2.42
2017-07-02 10:00:00,57.4,12.17,3455.99,542.265,401.905,9.63891,1.6598,298.596,302.722,301.235,300.023,298.045,294.674,299.692,399.355,379.907,410.636,400.765,391.179,380.725,429.989,64.19,2.42
2017-07-02 11:00:00,57.4,12.17,3510.63,534.179,400.957,9.58593,1.67583,300.366,303.634,302.021,300.908,300.088,300.233,298.228,394.119,413.019,408.44,409.087,405.886,425.571,353.824,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,3626.02,543.26,396.337,9.54382,1.68718,299.927,300.88,299.028,300.525,299.807,301.694,298.63,396.668,375.548,395.387,400.814,421.385,366.159,405.662,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,3796.96,540.503,398.344,9.50627,1.6906,299.927,300.462,300.191,300.243,301.711,296.388,300.147,394.165,391.57,406.347,395.34,386.459,381.123,367.844,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4481.76,549.927,401.082,9.4971,1.69478,297.791,299.314,299.487,299.109,296.818,302.186,300.155,402.906,386.446,406.893,418.09,395.282,399.097,416.282,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4576.3,562.763,399.591,9.49993,1.70592,299.632,296.754,299.23,299.101,300.639,297.93,298.737,400.168,438.854,398.117,367.682,363.309,394.443,371.355,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4794.56,571.521,399.091,9.51078,1.71367,299.487,304.524,300.808,301.51,300.536,312.514,299.323,405.13,403.509,402.194,409.801,433.494,437.428,438.682,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4758.41,572.781,401.302,9.54186,1.72266,300.33,296.509,300.122,301.269,300.22,300.417,298.963,388.045,381.442,379.754,373.11,375.508,407.289,374.153,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4697.11,584.031,403.6,9.57294,1.73223,300.229,304.017,298.608,300.778,299.213,296.053,300.941,390.631,430.966,415.79,408.791,393.793,418.573,386.987,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4660.16,582.311,398.825,9.60749,1.73791,300.806,300.59,299.645,300.383,301.809,307.763,296.332,412.469,382.704,396.907,376.806,396.951,409.639,420.542,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4734.66,595.321,402.134,9.64603,1.74968,296.194,297.292,298.251,299.561,300.725,299.136,304.328,402.21,455.919,421.566,429.702,437.842,444.687,413.107,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4727.71,600.291,400.284,9.71203,1.75014,300.07,304.102,300.156,299.532,299.769,307.991,302.84,392.405,438.424,393.198,396.651,414.12,409.741,372.102,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4748.8,587.696,403.853,9.74382,1.75059,299.993,300.719,299.947,299.887,299.967,291.039,298.675,401.179,456.214,404.336,410.75,377.575,403.717,430.871,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,1626.74329375,593.681,397.591,9.75371,1.74567,302.031,294.725,300.083,299.146,300.107,296.023,300.102,411.757,424.65,415.732,398.465,350.25,439.182,379.532,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4946.59,588.15,401.044,9.76681,1.73836,297.674,300.119,300.504,299.328,300.987,297.746,300.097,420.673,437.974,419.407,343.778,385.371,379.62,342.572,64.21,2.07
2017-07-02 11:00:00,57.4,12.17,4631.79,592.651,403.494,9.79365,1.7382,298.763,296.194,300.863,300.277,300.277,304.059,298.926,397.237,432.359,390.316,420.181,413.933,404.42,396.468,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,168.266,577.083,394.187,9.82048,1.7385,299.981,299.013,298.389,298.588,302.52,295.219,301.292,397.026,433.876,378.499,394.048,413.176,376.65,409.575,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3373.3,577.895,396.813,9.82666,1.73042,300.956,305.315,298.219,300.027,300.078,298.064,298.233,376.348,411.97,369.319,418.099,455.239,422.314,419.888,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3429.09,566.277,400.617,9.82666,1.72157,299.787,300.319,299.343,298.946,300.877,296.389,301.347,398.282,430.194,423.994,419.764,470.573,357.626,397.975,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3472.05,556.641,396.776,9.82666,1.7084,298.655,294.005,297.304,299.311,299.617,295.06,297.333,406.191,411.865,418.984,419.434,419.458,431.972,405.163,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3449.61,552.979,407.52,9.82666,1.69402,300.366,305.859,300.806,297.729,299.927,307.397,304.102,405.896,467.852,387.397,378.906,345.34,379.72,350.366,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3461.0,546.05,402.825,9.82666,1.68074,301.757,299.45,299.964,298.642,299.236,300.092,300.073,393.464,422.987,367.352,398.359,426.824,382.493,457.65,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3396.48,535.658,401.106,9.86478,1.67375,299.878,312.605,303.097,301.661,301.055,301.094,299.078,409.083,351.063,410.975,418.446,406.845,411.027,438.363,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3399.54,534.918,395.237,9.90575,1.67,297.918,292.163,301.307,298.986,297.034,293.445,302.845,414.59,408.183,433.398,426.202,387.912,425.551,380.069,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3396.82,534.667,400.27,9.94094,1.66788,299.844,297.344,299.844,300.613,301.793,303.826,299.021,417.526,438.829,387.939,431.682,409.503,357.114,392.503,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3080.08,534.917,399.645,9.9706,1.66622,301.348,303.549,299.903,296.957,300.619,302.783,295.163,407.618,437.264,375.184,364.968,375.532,367.329,406.444,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3855.91,529.687,397.43,9.99601,1.66667,300.551,304.485,304.412,302.833,300.381,296.098,304.357,399.537,437.13,418.31,436.261,426.077,403.206,452.883,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3328.31,528.564,402.832,9.97906,1.66713,297.729,304.102,301.025,298.828,302.344,305.2,303.442,432.922,370.43,433.799,439.453,416.941,442.446,398.369,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,3125.02,533.192,400.149,9.96211,1.6762,299.239,295.49,299.593,295.745,299.778,312.498,303.605,397.694,420.203,388.514,441.421,418.349,423.928,334.869,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,2508.02,545.075,401.224,9.93757,1.68675,300.135,303.33,299.555,300.377,298.478,294.764,295.949,397.168,394.534,375.886,367.29,340.692,359.999,385.232,64.21,2.07
2017-07-02 12:00:00,57.4,12.17,2871.12,546.711,402.477,9.90932,1.69719,302.584,294.868,299.88,301.046,299.028,300.118,302.709,377.994,367.972,378.551,402.872,417.741,440.759,445.184,64.21,2.07
2017-07-02 13:00:00,57.4,12.17,3115.13,557.219,400.807,9.88178,1.70563,299.935,308.85,302.281,301.284,300.944,301.57,302.74,380.783,416.935,419.455,428.823,430.306,400.814,442.275,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,3080.96,564.554,402.539,9.85635,1.71166,298.384,300.164,300.802,299.487,297.276,289.869,300.803,405.79,405.029,433.265,420.712,422.0,394.845,406.068,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,2979.06,559.082,399.499,9.83092,1.71302,298.824,297.55,300.102,299.259,295.581,301.972,299.075,404.374,445.601,399.549,393.189,384.8,397.224,342.692,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,3320.85,565.684,394.611,9.81491,1.71439,299.927,308.875,300.359,300.146,301.198,313.007,299.694,420.18,425.417,378.093,404.317,353.703,361.546,424.887,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,3451.71,573.082,393.39,9.80079,1.71565,301.178,300.839,299.972,301.014,302.221,309.487,303.893,394.841,417.463,361.669,354.732,343.08,352.602,351.644,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,4131.87,573.144,401.225,9.78376,1.71686,301.217,313.561,299.423,303.549,299.225,291.402,306.521,365.44,399.171,394.246,386.649,394.07,376.589,404.467,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,4230.62,562.708,396.559,9.76257,1.71729,297.781,296.803,301.193,299.69,299.164,292.857,296.695,410.057,409.19,431.196,441.291,451.651,391.964,433.4,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,4085.6,566.44,396.366,9.74138,1.71533,299.174,297.651,297.856,297.061,298.067,295.956,301.461,389.54,408.945,399.259,384.421,380.452,401.704,356.277,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,4417.61,566.406,400.199,9.77063,1.71336,300.195,303.906,298.681,301.001,298.78,296.969,303.149,385.427,363.682,379.547,372.792,373.491,391.478,354.896,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,4658.89,573.413,400.627,9.8003,1.71616,301.111,294.576,299.487,301.542,296.554,293.245,301.426,391.687,403.921,369.235,392.281,393.92,419.58,425.477,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,5045.22,567.368,394.297,9.81137,1.71997,300.588,305.863,303.264,302.19,298.233,308.66,301.218,395.173,395.352,414.055,437.279,473.692,423.668,428.091,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,4432.87,557.807,395.579,9.80855,1.71605,296.396,274.829,297.983,298.184,296.597,290.015,301.352,380.059,336.317,414.842,415.312,415.117,428.382,382.797,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,5802.45,564.297,404.756,9.8124,1.71131,300.222,328.431,300.806,300.228,298.42,289.463,296.606,366.159,459.727,385.3,422.03,406.493,340.214,414.58,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,5998.85,567.131,398.571,9.85336,1.7107,301.286,301.382,300.051,301.328,299.298,304.806,301.982,363.007,398.588,377.526,380.771,406.21,369.352,467.181,65.32,1.55
2017-07-02 13:00:00,57.4,12.17,5645.44,571.289,407.354,9.89882,1.711,300.896,305.352,300.716,300.873,301.239,299.51,300.958,381.975,290.393,372.014,398.267,392.566,381.6,403.958,65.32,1.55
2017-07-02 14:00:00,57.4,12.17,5600.76,565.742,404.957,9.96984,1.71233,299.496,301.625,299.725,301.674,301.445,303.727,299.153,419.886,412.984,448.532,418.262,414.111,396.359,399.307,65.85,1.46
2017-07-02 14:00:00,57.4,12.17,5565.72,570.727,406.126,10.0222,1.71521,300.531,297.662,301.33,299.081,299.878,307.756,302.565,429.304,439.662,415.376,400.236,424.743,457.745,429.375,65.85,1.46
2017-07-02 14:00:00,57.4,12.17,5537.34,574.552,406.641,10.0713,1.71808,299.819,303.9,303.007,299.532,297.546,295.877,297.532,412.433,312.759,392.22,388.385,359.379,421.015,333.813,65.85,1.46
2017-07-02 14:00:00,57.4,12.17,5508.94,572.896,392.285,10.1024,1.72081,301.129,303.848,298.065,301.569,302.991,299.664,300.967,378.635,413.533,378.993,381.663,403.145,406.983,434.526,65.85,1.46
