date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-07 18:00:00,48.81,25.31,4250.4,352.659,377.540752381,9.4134,1.7023,299.707,301.66,302.283,304.7640020609,295.6384468425,246.663,249.443,405.97,505.79,408.75,455.194,435.892,503.296,510.304,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,3408.1,416.916,377.5505809524,9.38844,1.69293,300.8,306.701,300.57,304.7635488375,295.6418231712,259.056,250.269,405.896,499.747,388.405,422.741,394.827,501.827,529.516,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,3143.19,392.456,377.5604095238,9.363,1.69529,299.263,299.487,302.335,304.7630956141,295.6451994998,243.896,253.12,376.337,491.054,386.869,489.086,462.13,501.245,506.485,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,2830.08,395.438,377.5702380952,9.34168,1.69873,298.816,303.134,298.828,304.7626423907,295.6485758285,256.641,250.043,396.581,475.394,399.33,460.396,459.32,507.469,505.709,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,3018.93,391.384,377.5800666667,9.32614,1.70914,297.973,290.331,298.401,304.7621891673,295.6519521571,243.059,248.327,421.911,514.357,404.619,462.679,438.124,521.898,483.294,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,3236.76,374.14,377.5898952381,9.3106,1.71952,299.944,300.34,299.901,304.7617359439,295.6553284857,250.054,249.161,414.876,528.447,399.322,410.591,454.32,498.559,523.964,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,3450.01,468.086,377.5997238095,9.34293,1.72299,300.366,306.205,301.148,304.7612827205,295.6587048144,250.875,249.182,399.082,491.641,387.125,422.36,394.965,498.077,520.484,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,3790.95,481.224,377.291,9.37542,1.72661,301.42,295.704,302.263,304.760829497,295.662081143,254.642,248.92,408.804,495.241,386.77,458.968,445.408,496.112,478.699,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,3848.23,476.828,376.734,9.40547,1.73198,299.4,307.953,298.116,304.7603762736,295.6654574717,249.045,248.106,391.302,478.93,395.101,475.451,443.294,501.21,502.854,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,4219.1,476.913,380.211,9.43373,1.73544,302.743,300.742,298.828,304.7599230502,295.6688338003,254.14,247.652,382.094,497.352,392.348,490.905,439.183,506.391,496.73,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,4368.98,461.10375,393.7767142857,9.46184,1.6762585714,298.637,294.572,298.547,304.7594698268,295.672210129,255.907,250.223,443.118,555.616,500.574,449.828,459.109,491.805,476.41,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,4416.81,478.366,381.502,9.48915,1.73193,299.653,300.621,298.601,304.7590166034,295.6755864576,245.034,250.812,374.286,460.031,360.316,381.449,450.404,473.475,561.631,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,4117.0,484.818,380.539,9.51646,1.74836,297.949,296.982,300.366,304.75856338,295.6789627863,255.572,247.852,395.935,504.58,432.698,341.127,384.643,490.774,461.693,65.17,1.13
2017-08-07 18:00:00,48.81,25.31,3958.53,463.088,381.794,9.55358,1.74594,299.109,295.934,300.305,304.7581101565,295.6823391149,243.841,249.453,392.626,522.533,392.793,541.961,459.792,503.014,503.297,65.17,1.13
2017-08-07 19:00:00,48.81,25.31,4223.82,462.326,377.898,9.59173,1.74352,300.91,300.31,300.334,304.7576569331,295.6857154436,251.828,251.515,404.431,509.848,397.616,464.768,445.548,513.703,522.622,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,4433.29,458.12,383.872,9.623,1.74218,300.253,303.534,299.268,304.7572037097,295.6890917722,248.322,250.564,399.293,493.595,386.3,478.155,473.406,495.555,485.013,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,4013.38,457.3,382.898,9.64701,1.74143,299.927,296.302,299.142,304.7567504863,295.6924681009,248.22,251.554,383.39,489.127,408.77,435.95,462.06,490.403,494.617,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,4257.81,458.626,380.9693333333,9.67194,1.74053,298.343,300.905,300.321,304.7562972629,295.6958444295,253.958,252.072,414.628,495.916,416.256,477.534,465.376,505.774,499.723,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,4538.73,454.712,380.416,9.70975,1.73916,299.161,291.494,300.479,304.7558440395,295.6992207582,251.207,249.188,397.212,496.815,400.653,380.068,444.093,497.09,503.949,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,4346.49,459.487,385.822,9.74757,1.7378,299.642,297.239,299.488,304.755390816,295.7025970868,249.569,248.11,405.221,517.328,384.604,455.63,433.693,505.37,498.399,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,4059.69,454.996,376.973,9.82236,1.73545,300.2,304.419,299.258,304.7549375926,295.7059734155,247.28,249.306,384.921,512.109,392.793,435.156,446.94,494.121,506.514,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,3998.33,450.115,379.131,9.89606,1.73288,300.648,303.172,299.932,304.7544843692,295.7093497441,246.455,250.641,394.498,501.836,389.239,445.12,470.915,525.639,530.767,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,4051.18,461.676,381.445,9.95842,1.73013,301.362,297.844,298.757,304.7540311458,295.7127260728,256.951,252.096,368.654,495.29,391.031,473.528,487.536,488.045,492.508,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,3733.79,440.115,378.414,10.0064,1.7271,299.988,304.869,298.803,304.7535779224,295.7161024014,246.051,248.766,416.315,485.105,398.905,449.68,445.519,502.573,490.62,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,3189.45,450.694,380.705,10.0545,1.72407,302.629,300.178,299.473,304.753124699,295.7194787301,254.825,250.032,415.091,503.161,394.068,420.985,436.914,516.546,529.954,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,2443.29,440.198,382.521,10.0928,1.72297,298.996,302.938,301.988,304.7526714755,295.7228550587,254.566,248.02,402.887,502.12,401.886,438.931,446.318,498.024,533.371,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,2005.19,441.497,379.5195,10.131,1.72191,301.318,305.493,300.073,304.7522182521,295.7262313874,244.482,248.877,397.726,506.179,412.757,434.905,431.988,492.861,457.404,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,1975.34,421.853,378.631,10.1527,1.71622,300.09,303.406,299.268,304.7517650287,295.729607716,253.907,249.533,407.107,495.382,382.304,473.145,462.922,519.513,516.318,64.22,1.58
2017-08-07 19:00:00,48.81,25.31,1985.79,394.13,377.3935,10.1611,1.70502,297.465,293.651,300.129,304.7513118053,295.7329840446,243.501,249.987,402.85,517.496,411.961,458.06,432.387,510.793,508.706,64.22,1.58
2017-08-07 20:00:00,48.81,25.31,1843.59,373.766,379.1005921788,10.1688,1.69298,300.366,305.315,299.762,304.7508585819,295.7363603733,246.394,248.236,381.382,513.239,399.064,458.83,468.641,467.233,489.419,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,2347.25,350.449,378.9484804469,10.1717,1.682,297.643,294.965,298.895,304.7504053585,295.7397367019,255.369,248.93,413.478,510.467,404.565,464.651,463.458,512.25,501.682,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,2596.59,343.184,378.7963687151,10.1745,1.67738,302.472,303.311,298.389,304.7499521351,295.7431130306,248.71,248.565,396.166,514.429,406.884,407.234,396.241,472.1,488.047,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,3033.52,340.907,378.6442569832,10.1763,1.67645,296.822,298.963,300.153,304.7494989116,295.7464893592,246.201,250.863,395.246,516.953,377.828,515.02,538.733,498.378,501.89,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,3383.88,348.507,378.4921452514,10.1777,1.67857,300.07,297.379,299.729,304.7490456882,295.7498656879,248.775,250.367,386.652,512.938,418.152,388.045,384.965,491.507,453.628,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,3482.64,350.128,378.3400335196,10.1675,1.68232,301.175,258.022,299.134,304.7485924648,295.7532420165,245.625,249.594,416.494,472.815,389.672,433.187,458.659,500.733,515.632,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,3046.0,357.275,378.1879217877,10.1293,1.69482,299.505,295.075,298.389,304.7481392414,295.7566183452,253.651,249.82,372.721,623.885,417.636,518.597,464.972,498.721,501.659,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,1828.23,361.298,378.0358100559,10.0912,1.70461,300.7,300.797,301.902,304.747686018,295.7599946738,252.867,249.392,407.873,445.657,392.993,443.422,470.061,525.674,513.782,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,1793.4,372.17,377.883698324,10.0815,1.71289,296.842,299.102,300.041,304.7472327946,295.7633710025,243.386,249.284,383.05,468.094,414.765,404.078,379.988,491.437,485.349,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,1785.56,371.138,377.7315865922,10.0758,1.7175,300.398,302.842,298.962,304.7467795711,295.7667473311,256.138,249.829,398.233,471.717,392.154,500.17,478.959,495.634,500.616,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,2042.64,366.943,377.5794748603,10.0599,1.71719,300.366,295.104,298.773,304.7463263477,295.7701236598,245.149,250.324,409.099,500.703,382.325,437.012,482.567,533.876,537.274,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,2098.95,366.623,377.4273631285,10.0316,1.7139,300.075,300.284,299.547,304.7458731243,295.7734999884,246.339,250.366,370.894,488.559,396.738,474.553,491.154,486.953,494.16,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,2519.36,370.127,377.2752513966,10.0037,1.70917,300.427,299.66,298.199,304.7454199009,295.7768763171,253.74,249.549,411.386,495.039,404.97,471.202,425.051,519.864,508.16,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,2715.24,356.681,377.1231396648,9.98537,1.70469,300.784,299.961,300.189,304.7449666775,295.7802526457,244.917,248.915,409.075,487.97,405.393,455.658,440.64,482.808,504.733,64.9,1.82
2017-08-07 20:00:00,48.81,25.31,2861.56,420.172,376.971027933,9.967,1.70862,300.717,301.245,300.918,304.7445134541,295.7836289744,248.018,250.115,458.431,491.432,555.103,444.685,451.641,496.006,455.849,64.9,1.82
2017-08-07 21:00:00,48.81,25.31,2984.58,453.435,383.596,9.93658,1.71256,300.428,290.72,298.474,304.7440602306,295.787005303,250.172,251.868,509.021,505.986,482.926,560.397,532.235,508.47,523.857,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3249.29,483.263,384.601,9.89865,1.71817,301.219,301.152,299.212,304.7436070072,295.7903816317,249.165,249.681,503.106,508.271,508.074,467.437,463.664,499.315,493.63,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3807.42,402.321,380.51,9.86322,1.72509,300.366,301.656,299.218,304.7431537838,295.7937579603,251.665,249.985,480.323,490.746,491.165,513.395,517.805,462.843,499.038,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3760.41,424.707,381.646,9.83214,1.73182,298.834,312.162,302.783,304.7427005604,295.797134289,251.107,249.615,510.788,499.436,499.752,528.3,504.11,512.719,509.214,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3873.11,427.917,378.4955,9.80106,1.73355,298.832,300.202,298.444,304.742247337,295.8005106176,244.26,250.632,499.044,487.883,501.657,502.203,486.403,479.757,455.678,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3886.56,391.254,377.1795,9.77932,1.73082,301.887,298.112,301.837,304.7417941136,295.8038869463,251.328,250.183,520.233,497.78,489.216,495.18,495.553,494.161,493.334,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3995.87,460.354,379.591,9.75813,1.72844,298.544,303.918,298.956,304.7413408901,295.8072632749,255.513,250.477,491.681,487.997,508.736,524.341,510.368,512.708,516.063,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3680.15,434.752,378.858,9.72881,1.7289,298.249,295.809,300.103,304.7408876667,295.8106396035,252.326,249.258,519.61,521.025,520.384,534.503,496.27,514.108,503.626,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3772.42,377.886,385.724,9.69208,1.72935,301.715,300.882,299.632,304.7404344433,295.8140159322,244.044,249.801,498.555,506.71,501.163,470.768,498.134,485.463,477.392,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3884.6,403.859,378.361,9.65771,1.72775,300.752,306.103,299.375,304.7399812199,295.8173922608,253.151,246.252,487.871,510.342,494.778,506.847,487.662,495.937,486.224,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3943.89,357.915,379.382,9.64358,1.72522,301.107,306.19,299.268,304.7395279965,295.8207685895,243.442,248.128,496.251,480.102,501.002,524.777,524.309,497.698,501.024,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,2993.87,458.136,381.098,9.62946,1.72245,298.876,296.732,301.404,304.7390747731,295.8241449181,246.276,250.592,518.316,502.741,516.468,533.145,497.716,509.518,489.923,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3111.21,394.617,380.189,9.62016,1.71946,300.009,297.603,297.959,304.7386215496,295.8275212468,255.878,250.8,496.201,507.544,498.343,467.317,472.896,500.639,498.645,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3591.61,477.646,387.086,9.6131,1.71731,300.051,299.487,298.918,304.7381683262,295.8308975754,245.351,250.832,523.067,502.059,493.712,509.022,512.568,506.049,495.875,64.56,1.25
2017-08-07 21:00:00,48.81,25.31,3824.22,402.537,385.304,9.59966,1.71625,300.007,296.451,301.32,304.7377151028,295.8342739041,255.105,250.791,482.837,490.389,503.052,510.522,497.518,492.134,499.031,64.56,1.25
2017-08-07 22:00:00,48.81,25.31,3744.89,386.555,379.249,9.56859,1.71516,300.439,295.563,303.153,304.7372618794,295.8376502327,253.682,249.831,507.078,486.806,498.548,537.095,488.073,523.651,474.585,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,3764.51,391.324,381.2875,9.53752,1.71168,298.768,293.92,298.796,304.736808656,295.8410265614,253.731,248.787,478.725,475.05,495.308,500.926,528.545,501.406,501.717,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,2878.92,383.299,386.973,9.53033,1.7082,297.422,296.806,299.677,304.7363554326,295.84440289,246.285,251.338,504.057,500.251,511.097,496.401,481.238,508.981,462.887,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,1457.37,401.133,377.376,9.5275,1.70769,300.12,290.376,300.314,304.7359022092,295.8477792187,253.08,249.39,523.662,493.722,483.35,478.243,500.26,520.659,517.86,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,1786.73,353.922,385.619,9.52829,1.7092,299.825,297.141,300.657,304.7354489857,295.8511555473,256.806,248.223,494.058,491.003,485.189,523.439,548.578,499.434,501.132,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,1259.77,385.569,376.6173333333,9.53394,1.71016,297.44,294.506,300.498,304.7349957623,295.854531876,243.764,252.09,513.046,511.901,520.819,521.764,512.009,507.078,498.187,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,2238.36,392.589,380.652,9.53952,1.70849,300.662,301.716,299.751,304.7345425389,295.8579082046,258.411,249.09,491.771,511.218,483.996,494.921,464.69,477.343,491.918,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,1916.9,385.33,386.966,9.53386,1.70683,301.066,299.159,304.088,304.7340893155,295.8612845333,255.258,250.282,514.533,513.304,500.371,484.753,483.306,510.877,496.888,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,1504.93,411.251,376.537,9.52821,1.70368,300.157,301.291,299.444,304.7336360921,295.8646608619,248.556,252.973,475.538,474.784,481.632,598.86,635.172,505.019,504.123,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,3319.77,376.883,377.4505,9.52173,1.70005,299.9,297.285,296.748,304.7331828687,295.8680371906,252.755,249.604,499.74,506.367,506.269,536.1,596.579,528.97,545.914,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,3287.9,389.964,378.506,9.51468,1.69517,301.234,300.822,302.117,304.7327296452,295.8714135192,250.531,248.333,494.482,510.903,495.312,509.857,487.598,446.21,446.989,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,3110.32,340.034,385.7109066667,9.5055,1.6878,301.886,298.139,299.051,304.7322764218,295.8747898479,254.66,247.235,499.311,505.145,495.328,506.471,361.917,513.641,409.964,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,3083.98,286.705,385.3446266667,9.48572,1.68043,298.843,299.322,302.124,304.7318231984,295.8781661765,247.691,247.706,495.732,503.365,520.212,479.826,481.623,504.065,508.144,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,3090.48,273.1935,384.9783466667,9.46595,1.66225,302.249,297.369,297.401,304.731369975,295.8815425052,249.882,248.974,495.708,492.166,500.105,503.29,478.01,500.464,475.715,64.72,1.92
2017-08-07 22:00:00,48.81,25.31,3089.07,291.566,384.6120666667,9.4641,1.64448,299.58,303.926,299.684,304.7309167516,295.8849188338,247.597,248.939,525.432,516.294,499.056,484.092,492.576,515.96,518.301,64.72,1.92
2017-08-07 23:00:00,48.81,25.31,3546.17,282.482,384.2457866667,9.46833,1.61648,298.489,295.993,298.788,304.7304635282,295.8882951624,249.41,250.049,474.193,483.145,499.134,492.008,508.22,498.658,514.491,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,3174.1,275.204,383.8795066667,9.52882,1.59699,298.679,297.332,301.17,304.7300103047,295.8916714911,249.436,247.3,521.711,493.256,518.864,523.553,486.458,507.889,478.362,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,3161.41,277.788,383.5132266667,9.66132,1.60284,300.009,303.715,301.136,304.7295570813,295.8950478197,251.779,252.166,487.654,504.519,497.942,440.525,497.432,471.637,474.842,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,3338.53,272.998,383.1469466667,9.70403,1.60801,299.395,299.689,298.828,304.7291038579,295.8984241484,251.306,249.829,495.711,481.312,486.814,569.456,537.704,506.017,527.196,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,3406.54,279.91,382.7806666667,9.72946,1.616,299.388,309.445,299.732,304.7286506345,295.901800477,250.269,248.444,511.502,503.6,504.643,522.187,455.063,509.645,514.922,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,3412.35,289.182,382.4143866667,9.73665,1.63991,302.414,293.578,299.415,304.7281974111,295.9051768057,250.38,247.768,519.128,499.395,510.175,498.236,505.023,490.182,463.68,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,3381.03,287.8677692308,382.0481066667,9.71688,1.6145572,299.911,303.183,301.16,304.7277441877,295.9085531343,251.131,253.172,649.471,601.505,771.822,607.466,588.034,513.273,526.019,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,3404.16,271.2999230769,381.6818266667,9.6971,1.574098,298.035,289.911,300.103,304.7272909642,295.911929463,249.782,249.472,764.677,580.333,874.0497727273,509.949,505.261,485.89,496.917,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,2891.28,308.539,381.3155466667,9.7274,1.63956,300.979,297.775,299.268,304.7268377408,295.9153057916,249.783,249.778,378.25,558.64,882.4961363636,303.057,379.938,491.86,477.231,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,2469.77,288.502,380.9492666667,9.75853,1.62584,299.977,305.759,298.828,304.7263845174,295.9186821203,250.119,250.878,485.11,482.784,695.334,647.23,548.353,489.797,468.844,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,2143.29,282.039,380.5829866667,9.78708,1.61206,298.724,298.807,299.707,304.725931294,295.9220584489,248.615,248.071,496.743,518.237,501.523,532.704,539.532,527.227,560.219,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,2253.97,272.704,380.2167066667,9.81533,1.60765,302.232,301.022,302.016,304.7254780706,295.9254347776,251.04,250.484,492.928,506.427,511.878,460.458,444.785,483.016,450.084,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,2524.59,282.593,379.8504266667,9.81995,1.60629,300.806,300.366,298.608,304.7250248472,295.9288111062,249.829,249.829,477.966,483.711,485.056,555.859,570.609,502.373,502.1,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,2787.36,275.968,379.4841466667,9.79876,1.60696,298.452,296.967,297.542,304.7245716238,295.9321874349,248.417,251.558,527.081,500.682,511.027,535.721,480.362,516.774,501.914,64.76,1.7
2017-08-07 23:00:00,48.81,25.31,3140.37,289.02,379.1178666667,9.77455,1.61217,299.686,305.713,298.082,304.7241184003,295.9355637635,250.269,249.808,512.51,496.643,495.836,458.793,466.955,492.111,482.414,64.76,1.7
2017-08-08 00:00:00,48.81,25.31,3326.9,286.199,378.7515866667,9.70143,1.63102,300.139,296.197,299.927,304.7236651769,295.9389400922,250.127,251.801,513.079,508.014,490.764,474.553,478.466,503.132,521.854,64.22,2.39
2017-08-08 00:00:00,48.81,25.31,3333.56,302.15,378.3853066667,9.67702,1.65126,299.635,301.742,299.781,304.7232119535,295.9423164208,250.49,251.151,497.447,506.329,489.54,513.353,516.878,501.798,505.925,64.22,2.39
2017-08-08 00:00:00,48.81,25.31,3173.22,312.562,378.0190266667,9.65866,1.66816,300.21,296.111,300.486,304.7227587301,295.9456927495,250.218,247.128,494.317,495.677,508.461,518.295,467.167,502.663,513.526,64.22,2.39
2017-08-08 00:00:00,48.81,25.31,3122.06,319.738,377.6527466667,9.64627,1.67965,300.53,298.206,299.406,304.7223055067,295.9490690781,250.35,252.564,510.972,485.65,501.969,504.252,507.404,492.126,475.374,64.22,2.39
2017-08-08 00:00:00,48.81,25.31,3120.01,314.004,377.2864666667,9.64062,1.69571,300.519,298.409,299.336,304.7218522833,295.9524454068,251.199,252.79,515.649,502.969,487.999,492.914,520.209,513.449,522.18,64.22,2.39
